variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
-0.278830496,-0.136363636,0,0.182187874,-0.056837607,2.5,0,0.5,0,1
-0.237142219,0.181818182,0,-0.279609672,0.007264957,-0.833333333,0,0,0,1
-0.24858177,-0.181818182,0,-0.524915898,0.417521368,-0.333333333,0,-0.5,0,0
-0.05469017,0.136363636,0,-0.041512146,0.10982906,0.833333333,0,0,0,0
0.219989631,0.5,0,0.263567819,0.020940171,0.166666667,0,0.5,0,1
-0.277653633,0.090909091,0,0.216917617,-0.061111111,1.166666667,0,0.5,0,1
-0.087359215,0,0,-0.381251684,0.67957265,-0.166666667,0,0,0,0
-0.175099473,0.409090909,1,-0.133913367,0.736495726,0.833333333,0,0.5,0,0
-0.178696123,0.272727273,0,-0.071121441,1.05,-0.166666667,0,0,0,0
1.293809007,-0.272727273,3,1091.539797,-0.744871795,0,0,-0.5,0,0
-0.155035147,-0.181818182,0,-0.506302328,2.673931624,-0.166666667,0,-0.5,0,1
0.389551858,-0.272727273,0,559.2104867,-0.744871795,-1,0,-0.5,0,0
0.186803069,1,0,0.527329636,-0.047777778,0.166666667,0,0,0,0
1.598361753,0.318181818,0,0.06795454,-0.353247863,-1,0,-0.5,0,1
-0.250525757,0,0,0.041137207,0.024358974,0.5,0,0,0,2
0.731622421,0.090909091,0,0.058288956,-0.156495726,0.666666667,0,0,0,0
-0.291358489,-0.954545455,0,-0.291260657,-0.232051282,-0.833333333,0,-0.5,0,0
1.457274573,0.045454545,0,-0.429750055,0.109487179,-0.666666667,0,-0.5,0,0
-0.278949532,-0.227272727,0,-0.332623674,0.776495726,-0.333333333,0,0.5,0,1
-0.28616329,1.818181818,0,-0.526304624,0.879059829,1,0,-0.5,0,1
-0.003880747,0.136363636,0,-0.0781396,1.092735043,0.833333333,0,0.5,0,3
0.645096583,0.272727273,0,0.190464085,-0.103846154,-0.333333333,0,-0.5,0,1
-0.197303877,0,1,0.190814539,0.722136752,0,0,0.5,0,0
-0.244307799,0.727272727,0,-0.17438296,0.252222222,0.5,0,0,0,1
-0.291358489,0,0,217.3079214,-0.744871795,-0.666666667,0,-0.5,0,0
-0.20849839,0.090909091,0,-0.160927936,1.557350427,-0.833333333,0,0.5,0,2
1.191764327,0.818181818,2,0.169291481,1.272222222,0.666666667,0,1,0,1
1.598361753,-0.227272727,0,-0.304428847,-0.215128205,-0.666666667,0,-0.5,0,2
0.122972419,-0.590909091,0,1.126030128,-0.214957265,1,0,0.5,0,2
-0.26007683,0.681818182,0,0.021899977,1.411367521,1.333333333,0,1,0,0
-0.286464249,-0.090909091,0,0.063036697,0.749316239,-0.333333333,0,1,0,1
1.176658622,0.454545455,0,-0.361898021,0.280769231,-1.166666667,1,-0.5,1,0
-0.176800779,-0.181818182,0,0.079615613,0.84965812,0,0,0,0,0
-0.222291779,0.818181818,0,0.01672549,0.557008547,0.166666667,0,0.5,0,3
-0.291358489,-0.772727273,0,1081.441409,-0.744871795,-0.666666667,0,0,0,1
0.020373577,0.227272727,0,-0.230832627,0.827777778,0.5,0,0,1,2
0.257871163,0.090909091,0,-0.060744174,1.538717949,0.333333333,0,0,0,3
1.554529194,-0.636363636,0,-0.350940309,0.252222222,-0.833333333,0,-0.5,0,0
-0.255101912,-0.954545455,0,0.100415302,-0.197863248,0.166666667,0,0,0,0
1.598361753,0.136363636,1,-0.328610908,-0.036495726,-1.166666667,0,-0.5,0,0
1.186179113,-0.590909091,2,-0.153337226,0.873589744,1.333333333,0,-0.5,1,1
-0.160721872,0.045454545,0,-0.175942343,1.05,2.666666667,0,0.5,0,3
1.598361753,-1.136363636,0,0.72175604,-0.591025641,-0.833333333,0,-0.5,0,1
1.598361753,-0.5,1,0.165572489,0.382649573,0.166666667,1,0,0,2
0.380936812,0.909090909,0,-0.29764834,0.964529915,0.5,0,0,0,3
-0.289452333,0.227272727,0,0.22521604,0.112564103,1.666666667,0,0,0,0
0.225838964,0.863636364,1,6.033430617,0.213760684,2.833333333,0,3,0,0
-0.238575817,1.272727273,0,-0.472245653,-0.688290598,-0.833333333,0,-0.5,0,0
0.542656703,-0.136363636,0,-0.188104579,0.366239316,1.833333333,0,-0.5,0,1
-0.129171133,0.090909091,0,2238.428149,-0.744871795,-0.666666667,0,0,0,0
-0.014446353,-0.636363636,1,0.360813891,0.226068376,0,0,0.5,0,1
-0.288098802,0.636363636,0,-0.52815712,0.10982906,-0.333333333,0,-0.5,0,0
0.382123375,0.090909091,0,-0.006446268,-0.346068376,0.666666667,0,0,0,0
0.561035706,0.045454545,0,9471.759213,-0.744871795,1.5,0,1.5,0,0
-0.234778056,0.545454545,0,-0.3733262,0.281623932,-0.333333333,0,0,0,1
-0.291358489,-1.136363636,0,-0.498186107,0.223675214,-0.333333333,0,-0.5,0,0
0.205049342,0.181818182,0,0.179791094,-0.291880342,0.666666667,0,0,0,0
-0.243408031,0.409090909,0,-0.515647258,-0.104358974,-0.833333333,0,-0.5,0,0
1.598361753,0.272727273,0,-0.080371291,-0.431538462,-1.166666667,0,-0.5,0,0
-0.23229224,0.727272727,0,-0.409319562,1.528632479,1.666666667,0,-0.5,0,1
-0.222304678,0.181818182,0,0.324856163,-0.288290598,0.333333333,0,0,0,1
1.598361753,0.454545455,0,2287.477462,-0.744871795,-0.833333333,0,0,0,0
-0.205988626,1.363636364,0,-0.217760957,-0.505555556,0.833333333,0,-0.5,0,0
-0.278132963,1.045454545,0,-0.388344193,-0.541282051,0.333333333,0,0,0,0
1.432727048,1.090909091,0,1318.032214,-0.744871795,0,0,-0.5,0,0
0.081209558,0.136363636,0,-0.022501952,1.819230769,0.833333333,0,0.5,0,0
1.633138712,-0.818181818,1,-0.208321823,0.373247863,-0.333333333,0,0,0,1
0.702753162,-0.318181818,0,1243.015617,-0.744871795,-0.333333333,0,-0.5,0,1
-0.043065776,0.181818182,1,-0.523788188,2.246581197,-0.833333333,0,-0.5,0,3
0.354193617,0.772727273,0,-0.124602593,0.161111111,0.833333333,0,0.5,0,0
1.598361753,-1.318181818,0,-0.526976896,-0.604700855,-1.166666667,0,-0.5,0,0
-0.24245448,-0.272727273,0,-0.508292855,-0.178034188,-0.5,0,-0.5,0,1
0.118382351,-0.590909091,0,2544.265043,-0.744871795,-0.666666667,0,0,0,0
-0.204656163,0,0,0.222187426,-0.261965812,0.166666667,0,0.5,0,0
0.70752564,-1,0,270.6851152,-0.744871795,-0.666666667,0,-0.5,0,0
1.598361753,0.409090909,1,0.444615726,0.318034188,-0.5,0,0,0,0
-0.282309336,0.5,0,2790.954235,-0.744871795,0.666666667,0,1,0,0
0.004698115,0.863636364,0,0.104317393,-0.218376068,0,0,-0.5,0,0
-0.247852634,-0.545454545,0,-0.163114339,0.981623932,0.166666667,0,0,0,2
-0.245061625,0.636363636,0,-0.52123989,0.176324786,-0.166666667,0,-0.5,0,0
1.598361753,-0.818181818,1,0.035161685,0.537179487,-0.5,0,0,0,1
-0.277941921,0.318181818,0,-0.525942594,0.138376068,-0.666666667,0,-0.5,0,1
0.993490798,-0.818181818,1,0.234364862,0.334957265,0.666666667,0,0,0,1
0.006758217,-0.590909091,0,1147.802245,-0.744871795,-0.333333333,0,0,0,0
1.533075054,0.318181818,0,0.210809476,0.614444444,1.166666667,0,0.5,0,2
-0.291358489,0.090909091,0,1.410838816,-0.146581197,0.833333333,0,0.5,0,0
1.598361753,-1,0,-0.300912923,-0.402991453,-1.166666667,0,-0.5,0,1
0.447008492,0.045454545,0,4509.122823,-0.744871795,1,0,0.5,0,2
0.413745414,-0.772727273,0,-0.443507293,0.007264957,-1,0,-0.5,0,0
0.097104165,0.863636364,0,-0.174255009,1.220940171,-0.333333333,0,0.5,0,1
-0.171467515,-0.045454545,0,-0.225836503,0.212393162,0,0,0,0,2
-0.291358489,-0.772727273,0,0.023030058,0.058547009,0.333333333,0,0,0,0
-0.289135327,1,0,3.194173964,-0.633760684,-0.166666667,0,0,0,0
1.435711763,-0.454545455,0,-0.168546148,0.964529915,0.166666667,0,0.5,0,0
-0.214471479,-0.636363636,0,-0.166815168,0.964529915,0.833333333,0,0.5,0,2
0.199944973,-0.909090909,3,0.437428887,0.428803419,1.166666667,0,1,0,0
-0.228999793,-1.090909091,0,-0.518277624,-0.061111111,-0.833333333,0,-0.5,0,0
1.015606083,0.181818182,1,-0.140581957,0.05991453,-0.166666667,1,0,0,4
1.020125216,-0.5,0,-0.237067661,0.024358974,-0.166666667,0,-0.5,0,2
-0.097513322,-0.363636364,0,-0.147512389,-0.064529915,0.833333333,0,0,0,0
1.481520493,0.409090909,0,0.254807797,0.588461538,-0.166666667,0,0.5,0,0
0.735622444,-1.090909091,0,-0.520777477,-0.249145299,-1.166666667,0,-0.5,0,0
-0.187355213,0.090909091,0,0.297048101,0.541452991,1.666666667,0,1,0,1
1.598361753,-0.863636364,0,-0.360280158,-0.103846154,-1,0,-0.5,0,1
-0.053481626,0.409090909,1,-0.195653791,-0.402991453,3.5,0,-0.5,0,0
-0.286214307,-0.227272727,0,-0.527593123,0.767948718,-0.666666667,0,-0.5,0,1
-0.256770204,0.454545455,1,0.19898023,0.622649573,4,0,0,0,0
0.597366914,0.090909091,0,0.113564802,0.465897436,0.5,0,0,0,0
1.579465956,-0.818181818,1,0.353565383,-0.488461538,-0.666666667,1,-0.5,0,2
-0.286430988,0.909090909,0,0.700365735,-0.044017094,0.5,0,0.5,0,0
-0.251758276,0.909090909,0,-0.350028328,-0.175128205,0.333333333,0,-0.5,0,0
-0.233655556,-0.181818182,0,-0.237861007,0.494444444,0.666666667,0,0.5,0,0
-0.282406541,1.454545455,0,-0.52608764,0.00042735,-0.5,0,-0.5,0,0
-0.181072545,-0.181818182,0,1.459305805,0.166923077,-0.333333333,0,2,0,0
-0.084204361,0.090909091,0,3724.333812,-0.744871795,-0.666666667,0,0,0,0
-0.239572405,-0.363636364,1,-0.100248595,0.922820513,1,0,0,0,0
1.193262613,-1,0,-0.039159528,-0.272564103,-0.166666667,0,-0.5,0,0
-0.094227194,0.272727273,0,0.48116252,-0.318205128,0,0,0,0,0
1.430056032,-0.227272727,0,-0.418301608,-0.146581197,-0.666666667,0,-0.5,0,1
0.206022431,0.090909091,0,0.145503616,1.091025641,2.166666667,0,0.5,0,1
0.378429393,0.227272727,0,-0.14886764,1.819230769,0.5,0,0.5,0,1
-0.264675428,0.136363636,0,-0.024702667,0.351880342,1.166666667,0,1,0,1
-0.291358489,0.272727273,0,-0.17104087,0.565555556,-0.166666667,0,1,0,1
0.070058244,0,0,-0.065603891,0.195299145,0,0,0.5,0,3
-0.227938711,-0.090909091,0,0.716847431,-0.086752137,0.333333333,0,1,1,1
1.351157192,-0.272727273,2,-0.183559683,2.794957265,1,0,1,0,3
-0.196902304,-0.272727273,0,-0.403431807,0.673931624,0.166666667,0,-0.5,0,0
0.414916459,-0.454545455,1,0.229472426,0.164017094,0.166666667,0,0.5,0,2
1.541678426,-0.045454545,1,-0.319356262,0.144188034,-0.5,0,0,0,1
0.143904469,-0.272727273,0,0.131594604,0.041452991,0,0,0.5,1,1
1.598361753,0.090909091,0,-0.276729003,1.248290598,-0.5,0,0.5,0,0
0.264455816,0.590909091,0,0.060303462,-0.218376068,1.166666667,0,0.5,0,1
-0.244538018,-0.454545455,0,3536.792321,-0.744871795,-1,0,0,0,0
1.57538727,-0.181818182,1,-0.265376006,-0.196324786,-0.833333333,1,0,0,0
0.901578767,-0.227272727,2,-0.255390434,0.622649573,1,0,-0.5,1,2
-0.106264687,0.590909091,0,-0.258108963,-0.163675214,-0.166666667,0,0.5,0,0
-0.222025084,-0.590909091,1,3157.381457,-0.744871795,0.166666667,0,0,0,0
0.82126113,0.681818182,0,-0.026739507,0.625042735,-0.166666667,1,0,0,1
-0.279534105,1.227272727,0,-0.524310589,0.537179487,0.166666667,0,-0.5,0,1
-0.291358489,0.954545455,0,-0.490751212,0.280769231,-0.666666667,0,-0.5,0,0
-0.291358489,-0.136363636,0,-0.173140785,1.288290598,-0.166666667,0,0.5,0,2
0.587453359,-0.727272727,0,-0.099299267,-0.061111111,-0.666666667,0,-0.5,0,2
-0.2459347,0.318181818,0,-0.522553135,-0.146581197,-0.666666667,0,-0.5,0,1
-0.26186401,1.363636364,0,3.799146518,-0.744871795,-0.333333333,0,-0.5,0,0
-0.29098062,-0.363636364,0,-0.528734055,0.024358974,-1,0,-0.5,0,1
-0.184321269,-0.045454545,0,0.504830367,0.068803419,0.5,0,0.5,0,0
-0.098632484,0.454545455,0,-0.0865554,0.066410256,0.166666667,0,0,0,0
0.042512438,0.909090909,0,-0.19603333,0.767777778,1.333333333,0,0,0,1
-0.257179792,1.363636364,0,-0.522026175,0.394615385,-0.5,0,-0.5,0,1
0.533085313,-0.363636364,0,3598.825276,-0.744871795,-0.166666667,0,0.5,0,0
1.598361753,0.272727273,2,0.409099601,-0.061111111,-0.666666667,0,0,2,1
-0.034080711,0.363636364,0,-0.449695821,1.32042735,0.666666667,0,-0.5,0,2
-0.249064516,-0.227272727,0,-0.271268072,0.280769231,0.166666667,0,0,0,0
0.745439452,0.136363636,0,3991.219781,-0.744871795,-0.333333333,0,-0.5,0,0
0.495567372,-0.136363636,0,-0.154249521,2.246581197,0.5,0,0,0,0
0.899259519,0.272727273,1,0.220104915,0.280769231,1.333333333,0,0,1,0
-0.257154409,0.636363636,0,1012.19532,-0.744871795,-0.166666667,0,0,0,0
0.055183147,0.272727273,0,2704.396624,-0.744871795,0.333333333,0,0,0,0
-0.274480666,0.909090909,0,-0.522993072,-0.444358974,0.5,0,-0.5,0,0
0.401996465,-0.727272727,0,-0.316288242,0.263675214,-0.5,0,-0.5,0,3
1.598361753,-0.590909091,0,-0.436800148,-0.074444444,-1.166666667,0,-0.5,0,0
-0.291358489,1.227272727,0,-0.402726333,0.018205128,0,0,-0.5,0,0
-0.291358489,0.590909091,0,-0.002632579,0.309145299,0.333333333,0,0.5,0,1
-0.289454815,0.545454545,0,-0.374871696,1.466752137,0,0,0,0,0
-0.291358489,0,0,-0.323596773,0.401794872,-0.333333333,0,0,0,1
0.09969777,-0.818181818,0,-0.340936476,0.092735043,1.833333333,0,-0.5,0,0
-0.281854259,0.136363636,0,0.087131222,-0.334615385,-0.333333333,0,0,0,0
-0.191377788,-1,0,0.221964164,-0.522649573,0,0,0,0,1
-0.230647809,-0.136363636,0,-0.517686498,0.058547009,-0.333333333,0,-0.5,0,1
0.075127878,-0.090909091,0,-0.102271635,2.229487179,0.333333333,0,0.5,0,0
-0.235082816,0.545454545,0,-0.063600016,0.502991453,0.166666667,0,0,0,1
-0.262706245,1.181818182,0,-0.259627961,-0.066923077,0.5,0,0,0,1
0.400343946,-0.227272727,1,-0.490518774,0.571367521,-0.5,1,-0.5,0,2
-0.083723684,0.318181818,0,0.396367847,0.793589744,1.5,0,0.5,0,0
-0.092585182,-0.227272727,0,0.217750695,0.964529915,0.833333333,0,0.5,0,4
-0.279780927,-0.045454545,0,-0.524246879,0.024358974,0.166666667,0,-0.5,0,0
0.120330509,0.136363636,0,0.65803068,0.568632479,0.333333333,0,0.5,0,1
-0.291358489,0.181818182,0,0.191004454,-0.431880342,-0.833333333,0,0,0,1
1.618388972,-1,5,0.903012518,-0.246410256,0.166666667,0,0.5,0,0
-0.106493247,0.136363636,0,-0.366308119,0.294957265,0.666666667,0,-0.5,0,3
0.216118924,0.909090909,0,-0.517034755,0.688290598,-1,0,-0.5,0,1
-0.185673927,1.136363636,0,-0.448916304,1.05,1.333333333,0,0,0,0
-0.259291477,1.090909091,0,-0.521741619,-0.180769231,-0.333333333,0,-0.5,0,0
1.464210955,-0.545454545,2,0.137664203,-0.046752137,-0.333333333,0,0,0,3
0.345282166,0.363636364,1,0.021012217,0.468803419,0.166666667,0,0,0,1
0.057019151,0.136363636,0,-0.039436903,0.611709402,0,0,0,0,2
0.460731202,-0.090909091,1,0.393517696,0.126923077,0.5,0,1,0,2
-0.052033788,-0.909090909,0,-0.33867013,0.024358974,-0.333333333,0,-0.5,0,0
0.355056329,-0.318181818,0,-0.165200515,0.776495726,1,0,0,0,4
-0.108143666,-0.045454545,0,3043.413935,-0.744871795,0,0,0,0,0
0.345487386,-0.772727273,1,0.213952911,-0.035470085,0,0,0,0,1
0.253324214,0.227272727,0,5169.845923,-0.744871795,0,0,0.5,0,0
0.625160892,0.045454545,6,-0.150540957,0.502991453,0.166666667,2,0,4,1
-0.253184996,0.818181818,0,-0.118845959,0.300598291,0.666666667,0,0.5,0,1
0.882289247,0.909090909,0,0.33111403,0.021282051,-0.166666667,0,0,0,0
-0.145076426,0,0,0.196793974,0.454444444,0.666666667,0,1.5,0,1
-0.222241234,0.727272727,1,-0.088121703,-0.061111111,0.333333333,0,0,0,0
-0.251681183,0.090909091,0,787.1455302,-0.744871795,0.833333333,0,0,0,0
-0.133872385,-0.318181818,0,0.415299888,-0.220769231,0.166666667,0,0.5,0,2
-0.278368475,1.181818182,0,-0.522004039,-0.232051282,-0.666666667,0,-0.5,0,0
-0.223814829,1,0,2345.182536,-0.744871795,0.333333333,0,0,0,0
-0.290561667,0.954545455,0,-0.528734055,-0.744871795,-0.666666667,0,-0.5,0,0
0.651640195,-0.772727273,0,-0.368250675,0.542649573,0,0,-0.5,0,0
0.641707583,0,0,-0.247363159,0.537179487,0,0,-0.5,0,2
1.298310622,0.363636364,0,0.723378388,0.571367521,1.5,0,0.5,0,0
1.54668566,-0.409090909,0,-0.281751721,0.793589744,-0.333333333,1,-0.5,0,3
0.070342124,-1.272727273,0,-0.51882219,-0.471367521,-1.166666667,0,-0.5,0,0
-0.279223226,1,0,-0.527222876,1.05,0.666666667,0,-0.5,0,0
1.598361753,-0.636363636,0,-0.462688004,0.180940171,-0.833333333,0,-0.5,0,0
-0.256060945,0.272727273,0,-0.302944348,1.104017094,0.333333333,0,0.5,0,0
-0.291358489,0.318181818,0,-0.528734055,-0.744871795,-1,0,-0.5,0,0
0.456970991,0.318181818,0,4282.630406,-0.744871795,2.333333333,0,0.5,1,0
0.313537684,-0.636363636,0,0.20087964,0.473076923,1,0,1,0,0
-0.229657529,0.227272727,0,0.559860107,0.12982906,0,0,1.5,0,0
-0.208810092,-0.318181818,0,-0.069902141,0.884529915,1,0,0.5,0,1
-0.25929766,-0.045454545,0,6295.094872,-0.744871795,-0.5,0,0,0,0
-0.274395347,0.045454545,0,1296.392811,-0.744871795,-0.333333333,0,0,0,0
0.077214515,-0.409090909,0,-0.218344668,2.104017094,-0.333333333,0,0,0,6
-0.093584304,0.818181818,0,-0.511311295,1.462991453,-0.333333333,0,-0.5,0,0
0.170885412,0.454545455,0,0.595615415,-0.531196581,1,0,0,0,0
1.598361753,-0.409090909,3,0.949078824,0.215128205,-0.666666667,0,0.5,1,0
1.598361753,0.181818182,0,-0.528734055,-0.471367521,-1.333333333,0,-0.5,0,1
1.598361753,0.772727273,1,0.021127726,0.876666667,-1,0,0.5,1,4
0.505994547,-0.363636364,1,0.004992753,0.074615385,-0.166666667,1,0,1,1
-0.142912322,-0.272727273,0,-0.127911767,1.178205128,-0.166666667,0,0,0,2
-0.086801934,-0.181818182,0,0.023028269,0.750854701,0.333333333,0,0.5,0,0
-0.291358489,0.227272727,0,-0.227338269,-0.13957265,-0.666666667,0,-0.5,0,0
-0.250689934,-0.863636364,0,0.472302783,-0.249145299,0,0,0.5,0,0
-0.288018672,1.136363636,0,-0.528734055,-0.744871795,-0.666666667,0,-0.5,0,0
-0.291358489,0,0,0.024587454,1.306410256,0.5,0,0.5,0,5
1.1723823,-0.863636364,0,-0.204029695,-0.146581197,-0.5,1,-0.5,1,0
0.261895217,-0.5,0,-0.492226348,1.193589744,0.166666667,0,-0.5,0,0
1.199201358,-0.090909091,0,0.558413879,-0.09017094,0,0,0.5,0,2
-0.091711305,-1.045454545,1,-0.14517209,0.323504274,0,0,0,0,0
-0.237858236,1.045454545,0,36.97956424,-0.744871795,-0.666666667,0,-0.5,0,0
0.985837083,0.954545455,0,0.156537731,-0.488461538,-0.5,0,0,0,0
1.598361753,-1.272727273,0,-0.528734055,-0.604700855,-1.166666667,0,-0.5,0,0
0.780612875,-0.545454545,0,0.004657365,-0.375641026,-0.5,0,-0.5,0,0
-0.273141827,1.272727273,0,-0.37946665,0.383333333,0.166666667,0,-0.5,0,0
-0.013538016,-0.5,0,2658.232564,-0.744871795,0,0,0,0,0
1.156958562,-0.454545455,1,-0.183801613,-0.129487179,-0.166666667,0,-0.5,1,5
0.035792467,-0.681818182,0,0.490863628,1.534273504,1,0,2,0,2
-0.291358489,0.863636364,0,1434.884989,-0.744871795,-0.333333333,0,0,0,0
-0.162156929,-0.5,0,-0.301590708,0.411196581,-0.333333333,0,0,0,4
-0.176537951,0.409090909,0,3792.137274,-0.744871795,0.5,0,0.5,0,1
0.819530092,-0.363636364,0,0.208016794,0.532905983,2.666666667,0,0.5,0,3
-0.291358489,1.227272727,0,-0.525301272,-0.457692308,0,0,-0.5,0,0
-0.241682727,0.636363636,0,39.86481796,-0.744871795,-0.166666667,0,-0.5,0,0
-0.128043484,-0.590909091,0,2335.084148,-0.744871795,-0.333333333,0,0,0,2
-0.171468445,-0.045454545,0,-0.072178006,-0.089316239,0.5,0,0,0,0
1.552261983,0.409090909,0,1589.246063,-0.744871795,-1,0,0,0,1
1.270396097,0.090909091,0,-0.227214072,0.131709402,-0.666666667,0,-0.5,0,2
1.294020639,-0.636363636,0,-0.094729162,-0.197863248,-0.5,0,0,0,2
0.504512186,-0.5,0,-0.089161466,-0.138034188,0,0,-0.5,0,0
-0.273628754,0.772727273,1,-0.272333729,0.323504274,0.166666667,0,0,0,1
-0.291358489,1.363636364,2,-0.394882079,-0.197863248,0,0,-0.5,0,0
-0.039439331,0.227272727,0,-0.312401836,-0.146581197,-0.666666667,0,0,0,0
-0.256459942,0.772727273,0,-0.251552532,-0.014615385,0.666666667,0,0,0,1
1.049725685,-0.590909091,0,0.157287809,0.537179487,0.5,0,0,0,2
-0.250988601,-0.681818182,0,0.943417276,-0.260598291,-0.5,0,0,0,0
0.085227215,0.181818182,2,-0.263815741,0.280769231,0.333333333,0,0,0,0
-0.289012448,0.590909091,0,2.35651966,-0.744871795,-0.666666667,0,-0.5,0,1
-0.133710752,-0.727272727,0,-0.051627951,0.977692308,0.166666667,0,0,0,0
-0.291358489,-1.181818182,0,-0.528734055,-0.53974359,-1,0,-0.5,0,0
-0.285360329,-1.181818182,0,-0.528734055,-0.317521368,-1.166666667,0,-0.5,0,0
0.856606051,-0.863636364,0,0.409206926,0.152564103,-0.833333333,0,0,0,1
0.602581116,0.227272727,0,-0.522006281,-0.488461538,-1.166666667,0,-0.5,0,0
-0.285260293,0.727272727,0,-0.524800512,0.007264957,1.333333333,0,-0.5,0,0
0.936528572,-0.363636364,0,2689.970355,-0.744871795,-0.333333333,0,-0.5,0,0
-0.291358489,-1.090909091,0,-0.306142507,-0.365042735,-0.666666667,0,-0.5,0,0
0.376005148,-0.318181818,3,-0.37091455,-0.146581197,-0.333333333,0,-0.5,1,4
-0.018638874,-0.5,0,-0.103286953,0.306410256,0.333333333,0,0.5,0,2
0.758548252,-0.227272727,0,4012.859184,-0.744871795,0.333333333,0,0.5,0,0
1.443813721,-0.909090909,0,475.5381289,-0.744871795,-1,1,-0.5,1,0
1.598361753,-0.5,0,-0.528734055,-0.296153846,-1.333333333,0,-0.5,0,1
0.32566045,0,0,4285.51566,-0.744871795,0,0,0,0,0
0.887782033,-1.136363636,2,-0.290383709,-0.095299145,-0.666666667,0,-0.5,0,1
-0.291358489,0.5,0,-0.355148817,-0.283333333,0.333333333,0,-0.5,0,1
-0.017455384,0.772727273,0,-0.035084534,-0.146581197,1.833333333,0,0,0,0
1.284160824,0.136363636,0,0.134416522,0.041452991,-0.333333333,0,0,0,0
-0.291358489,-0.681818182,0,-0.009203767,0.10982906,0.166666667,0,0,0,0
-0.150186134,0.454545455,0,-0.38554138,0.038547009,-0.333333333,0,0,0,0
-0.244139749,0.545454545,0,2588.986475,-0.744871795,-0.333333333,0,0,0,0
-0.246195676,0.454545455,0,1.429758388,-0.223504274,0.333333333,0,1,0,0
0.189966163,-0.363636364,1,8050.771758,-0.744871795,1.5,0,0,0,3
